label_id,free_text
0,"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall"
1,Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;
1,"Somebody toss this bitch a Dasani or something, gurl is #THIRSTY"
2,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;"
2,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
1,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game"
1,Sometimes you don't wanna fuck the bitch but her head so good you end up fucking
1,Sometimes you gotta block a bitch because damn they annoying
0,Sonnen is a faggot
1,Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever
1,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
2,Sorry all my fellow negros
0,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
2,Space brownies &#128125;
2,Stafford trash without Megatron #fantasyfootballproblems
1,Stafford you pussy
2,Stayin up late to watch #Ichiro #Yankees
1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
1,Steve Calvin Annis cunt http://t.co/8S0cIl5z
1,Stiff armed his hoe ass lmao
1,Still can't see what niggers see in them white hoes....
0,Stoni is a fuckin queer...
1,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
1,Strong jaw ass bitch
1,Strong pussy RT @SirRatchettness: Yall think Ciara got good pussy?
1,Stupid bitch
1,Stupid bitch &#128545;
1,Stupid bitch should have stayed home &#128545;&#128530;
1,Stupid bitches.
0,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS
0,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
1,"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &#128514;&#128557;&#128514;&#128557;&#128514; http://t.co/H5P2YxSu1h"
1,Summer hoes turn into winter wifeys
1,"Summer time bitch, always wild http://t.co/pMorgLh2KP"
1,"Sumn wrong wit da pussy, een tho I ain't gonn hit it Ima still make sure dat she gushy"
1,"Superman your ho, eyyyy"
2,Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty
1,Swag killed the bitch like Columbine
2,Swap meet bound #beaner
1,Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes
1,"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch."
1,TMZ hoes http://t.co/J0lWD4S9d5
1,"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo"
1,Take off you fucking hoser!
1,Talk about pussy power &#128530;
1,"Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!"
2,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1,Taught ma lil niggah how to treat a girl
1,Teairri Marie is crazy..The poor girl ain't do anything to her..bitter ass bird
1,Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao
1,Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc
1,Tell a bitch GTFO my face fa no reason
1,"Tell them skinny hoes bounce, bring them thick bitches back"
1,Tell these hoes I love them just to fuck em
2,Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado
2,"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC"
1,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;"
1,Thanksgiving break bitches!
1,That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young bitches might cry&#128514;&#128514;&#128514;
2,That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe
1,That awkward moment when #IGotDrunkAnd you're still an ugly hoe
1,That awkward moment when a hoe says she's not a hoe.
1,That bitch came flyin in !!! Lmao.
1,That bitch can't touch me
1,"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe"
1,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,"
2,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
0,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
0,That fucking slutty beaner
1,That ho went from darkskinned to mulatto RT @FunnyJulius: This fucked me up http://t.co/8tzvBBzXa1
1,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended."
2,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
1,That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha
1,That nigguh will never play football again
2,That night cap nonsense is for the birds.!
1,That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt
1,That pussy crying for help
1,That pussy fat whatchu feeding it?
1,That was a bitch move I pulled...probably the most heartless thing I did
2,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.
1,That's a mighty big bitch in the Saran Wrap dress lol.
1,That's all I'm saying you hoe ass niggas.
1,"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
1,That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
1,Thats not ya bitch if she dont love giving you head
1,Thats some hoe shit doe
2,"The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban."
2,The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs
1,The Internet will make you think these bitches are who they're actually not.
2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/wTNOloSY4t http://t.co/AuTAVOeG2u
2,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
1,The Redskins trash as fuck for not getting that
2,The Wayans bros is the most retarded show ever.
1,"The X's and O's, exes and hoes, I exit and ghost &#128123;"
2,The bengals have been trash for like 5 weeks it seems
1,The big homie Drizzy threatening these hoes... &#128518;&#128518;&#128518;
1,The bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular
1,The bitch who shot CJ is going upstate &#128079;&#128079;&#128588;&#128588;&#128591;&#128591; now he can RIP &#128124; http://t.co/ualjxaPMKJ
0,The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl
1,The club don't never get old to some of y'all hoes though.
1,The corny facade is all apart Nick Cannon's plan. Nigga is actually a genius on levels of business and bitches.
1,"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!"
1,The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.
1,The homiez bitches like my homiez
1,"The intensity of my Bankhead bounce as I said ""we know these bitches cuz we be traveling""..."
1,The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue
1,The little bitch nervous because he not tweeting anymore
1,The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.
1,The only reason I cheat is to show these bitches what kind of dick my girl be getting.
2,The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
2,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
1,The same bitches that failed geometry know exactly what angle to use to take that perfect selfie
2,The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game
1,The type of bitches that I like think broke is disgusting
1,"The whole afternoon has been about the ""deep voiced bitch"""
1,The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP
1,Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.
1,Them gay dudes stay with the baddest bitches.....no punch line
1,Them quiet girls be hoes to watch out
1,Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O
1,Them taz angel hoes need some furniture
1,Them women at the bar @ #happyhour are there for your pleasure them old hoes be pure #savages &#128514;&#128514;&#128514;
1,Then I hit that bitch like a free throw !
2,"Then I went inside, in order to hide from mutant bird"
2,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r
1,"Then you would've died if you didn't breathe, bitch"
1,There you go acting like a hoe &#128530;
2,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;
1,There's like 5 injuries a game in football.. Shit trash lol
1,There's like one of my ex's that's still kinda cute. Most them bitches got fat.
1,These bitches boringgggg
1,"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;"
1,These bitches irritating
1,These bitches is crazy
1,These bitches love sodaa
1,These bitches man they love to HARASS
1,These bitches smell like fish &#128557;
1,These bitches so broke instead of go get it they quick to go ask for somethin
1,These celebrity niggas be passing these Kardashian hoes around monthly
1,These cheetos taste likka steak right nah boy these bitches going DUMB!!
1,These hoes ain't loyal @MyKat_Meows&#160;&#128530;
1,These hoes ain't loyal RT @ArzySauced: @ItsNotHarold man thats the realest shirt i seen tonight. A chick with a flip phone robbed me
1,These hoes aint yours
1,These hoes always gone Thot around to who ever give them attention at the time
1,These hoes be boof smh
1,"These hoes be flawgen i swear bruh, a nigga dont want yall"
1,These hoes get thick n fat confused way more than often!!!!!!!!
1,These hoes gettin replaced soon as they start to fuck wit my cheques
1,These hoes getting outta hand #mane
1,These hoes need Jesus y'all.
1,These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;
1,These hoes out here be GOIN UP !!!!!!!! But we not at you bitches that's what hoes do !
1,These hoes soo &#127805;&#127936;
1,These hoes swear their faithful
1,These la bitches thirsty for a hit single
1,These lame bitches don't have a fighting chance....!
1,These niggas groupies they act worse than these hoes do
1,These niggas pillow talkin thats hoe shit
1,These people at jury selection are retarded
1,These women ain't shit but hoes w/ tricks ; babygirl you different &#10084;&#65039;
1,They do the pussy good
1,"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;"
2,They have a clumsy bird too lol what is life
1,"They hoes ain't loyal, they rotate!"
1,"They say numbers dont lie, bitch im not the 1"
2,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!
2,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
1,They trynna hoe Geno TD throw
2,Thing that made me feel old today: Tori Amos is 50.
0,Think it's okay to take my property and break it? Fuck you bitch
1,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine."
1,Thirsty ass bitch don't sweat me
2,This Charlie Murder game is pretty dope #Xbla
1,This Houston traffic ain't no hoe these mf must not work
1,This ain't no mf http://t.co/dOOeogiROg bitch ass.
1,This being single shit is really trash especially when you ain't got nobody to text after midnight
2,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!"
1,This bitch always got shit to say about what other people like
1,This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.
1,This bitch gone ask is we closed &#128530;I said Naw we just ain't pay the lightbill this month YEA BITCH WE CLOSED!! Get TF out
1,This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead
1,This bitch is crying http://t.co/Js8uldDzNl
1,This bitch is earning 6 figures for shaking ass? I'm so done &#128553;
1,This bitch just said Lorde is rock... No
1,This bitch just texted me Baby Baby you miss me
1,This bitch looks like a tranny tho.
1,This bitch love me long time i dont know why she wouldnt
1,"This bitch said ""Use my titties as a punchin bag"" 0-/-&lt;"
1,This bitch think she cool with her Jordan 6 rings get the fuck on.
1,This bitch think she fancy with her old ass C-class get the fuck on
1,"This bitches need to get it right , your so wid it"
1,This bitches voice &#128567;&#128567;&#128567;
1,"This fat bitch got all huffy cause she took too long to make her turn, so I took it, so she mouthed off to me&#128514;&#128075;&#128075; #girlbye&#128129;"
1,"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things."
1,This game pissing me off including that bitch
1,This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick
1,This guy is 100% retarded.
2,"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;"
1,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo
1,This hangover a bitch. &#57608;
1,This headache is a bitch &#128543;&#128548;
2,This hot chocolate and Famous Amos too bomb right now
1,This is how im asking my bitch to prom or for her to marry me &#128076; guareenteed yes http://t.co/4HZzRqJHaq
