label_id,free_text
0,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
1,Unemployed niggas get the most bitches #FACTDONTARGUE
1,"Unfortunately, I love her the most tho RT @KingHorseDick: @viaNAWF thats ur hoe too?"
1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
1,"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't."
2,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y"
1,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"
1,Unlike some of yall boring ass bitches lol
1,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
2,Up early then a bitch driving to denton omg can I move already
1,Up in this bitch like elevators
2,Up like an eagle tryna catch the early bird that catches the worm.
1,Up too early the damn birds are still chirping smh.
1,Upstate hoes love down south niggas and down south females love upstate niggas
1,Ur fat ... Not thick... It's a difference bitch
1,VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?
1,Vagina flavored bacon bitch
0,Vanessa is such a fuckin faggot.
1,Vegas in 4 days bitches.
1,"Venti iced water

Make it snappy hoe"
2,Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS
2,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv
2,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4
2,Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb
2,"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT"
1,Vine is filled with pussy lol smh
2,WALK OFF HR! @Yankees
1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq"
1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K
1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... http://t.co/Px9cN8fCW5
2,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop
1,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop
2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
1,WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab
1,"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet"
2,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1"
2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
2,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$"
2,WTF I'mma do about my legs Charlie Murphy...
1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
1,Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL
2,"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution, 15 #NASCAR"
1,Wait bitch..Keep it simple never basic
2,Wait did @kidfivevibes take my brownies??
1,Waka bitch bad fr
1,Wake up bitches
0,Wake up you stoopid dyke @RandyPawlik
1,Walk in the party boot up yo hoe
1,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
1,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
1,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
1,Want some cheese with that whine bitch ?!
1,Want to cry cause of the girls at La fitness ... Imma bitch
2,"Want to go get this brownie, I'm stuck doe."
2,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
1,Wanted to eat her pussy from the back but she's sleep...smh
2,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG
0,Washing my coon hair
1,Watch yo hoe
2,Watched some crows eat a sandwich
2,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
1,Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.
1,Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired
2,"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..

Shows yuh how much Money Aint A Thang!..."
1,Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!
1,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
1,Wayne crazy.... New Orleans ass nicca lol
1,"Wayne went ape shit on tht ""Krazy"""
1,We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas
1,We ain't really wit that talkin bitch we bout that action
1,We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.
1,We been passed dem niccas yrs ago fr
1,We both have hella hoes but I swear all I want is you
1,We can't trust these hoes fam http://t.co/INvr9Wnccv
1,We cocky yea bitch we cocky.
1,We delivering bitch!!!!
1,We don't hire bitches
1,We don't love them hoes !
1,We don't love these hoes
1,"We got gin, mad blunts and bitches sucking dick"
1,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7"
0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
1,We in this bitch!!! http://t.co/jKqld5vodm
1,"We just chasing O's round here. We ain't chasing hoes round here 
&#128176;&#128181;. &#127939;&#128168; &#128581;"
1,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;
2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
1,We ran thru the bitch you fallin in love with!
1,We so deep in this bitch we might drown
2,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
1,We're a good match cuz we both retarded...n weed
2,We're going to make the school look so redneck tomorrow.
1,Weazy bitch birdman jr http://t.co/wXNX94BzoC
1,Webbie to retarded
2,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;
2,Weird frosted colored lipgloss is weird...
2,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"
2,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
1,Welding with your shirt off is the redneck version of tanning lol
1,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
1,Well I'm back on the prowl for a bad bitch
2,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
1,Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;
1,Well dayum RT @Tristine214: I seen you bitches knocking censor tags off your clothes on your patio with hammers http://t.co/tWE3VY0Bk5
1,Well done? What a coon.
1,Well isnt that a bitch 2 wildcards are going to the #WorldSeries
1,"Well now that I'm basically gone full retard, lets get blasted"
1,Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.
1,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
1,Well your a little cunt !
1,"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ"
2,Went to an open house today &amp; the place was trash. Ewww
1,Went ya bitch house now she not a virgin anymore
1,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
2,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7
1,Westside nicca!
1,Wet bitches http://t.co/fm7UDyku
1,"What America teaches people: if you bitch about something enough, you'll get what you want."
1,What I hate about edm festivals is the people who bitch about the line up. #STFU
1,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE
1,What a bitch.. #pshh
1,What a dumb bitch
0,What a fag
0,What a fucking faggot
1,What a fucking retard
0,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
1,What a wifey would understand a hoe could never comprehend
2,"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!"
2,What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?
0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;
1,What is Twitter even for? Lmao This hoe wack af
2,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
1,What jealous hoe made this? http://t.co/95rdO7RHvq
1,What kind of bitch ass throw was that Alex. Fuck.
1,What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches
1,What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie
1,What mad cunt created masturbating? That dude needs a high 5...
0,"What ppl expect, august aslina is a nig from New Orleans"
1,What restaurant drugs tests hahahaha that's fuckin trash
1,What state got the best pussy? &#128064;
1,What that bitch Tryna say
1,What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?
1,What the fuck kind of redneck commercial was that???? #indycar
1,"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us.."
1,What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;
1,What u don't do another hoe will
1,What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies
1,What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
1,What you saying hoe?
1,"What's a Queen without a King?

...A lonely ass bitch!"
2,What's a trash party ?
1,What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd
1,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;
1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;
0,What's up faggots bet y'all thought you'd seen the last of me
1,What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.
0,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
1,What's worse than jury duty is the confirmation you get while serving that the general public is retarded.
1,Whats wrong with this bitch
1,When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up
2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
1,"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO"
