label_id,free_text
1,This bitch brought her toothbrush. Okay? @Gnargie_
1,"This bitch brought me my food and said ""Surprise"". Thirsty bitch."
1,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed."
1,"This bitch forehead. Hairline. Who lied to her &amp; approved this shit &#128514;&#128514;&#128514; https://t.co/8MaDF35ZXe"""
1,"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck"
1,This bitch instating and driving...&#128591; for me
1,This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.
1,This bitch just chillin http://t.co/lp9Xd7qRzP
1,"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX"
1,This bitch look like kurt cobain older bro
1,This bitch takes bitch to another level
1,This bitch think I want her I'm in love wit da gwap. &#128525;&#128536;&#128176;&#128181; http://t.co/JIMIKjimUn
1,This bitch weave game serious https://t.co/DRknioe6vh
1,This bitch!
2,This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY
2,This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH
1,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then"
2,This fuzzy wuzzy kitten wants to know how a raven is like a writing desk. Find out why here &#8594; http://t.co/GI9On86iGV http://t.co/HlKDTSgKwU
1,This game on some shit!! Haha playing that hoe high had me and my nigggs trippen haha
1,"This hoe straight up disappeared on me, like where did you go ?"
1,This hoe taken by the world smh
1,This hot ass black girl from twitter goes to WOHS lol. That's cray. I thought she was some alias ass bitch from miles away
2,This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG
1,"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp"
1,This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt
2,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV
1,This lil Thot bitch really tried to run game on me
1,This lit bitch jayonna in the class im an aide in is SOOO FUNNY
1,This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;
2,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn"
2,This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH
2,This new avi trash or nah
1,This nigga on the train treating his bitch over the phone lmao
0,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol
1,This niggga said I be branding bitches &#128569;&#128514;&#128514;&#128514;&#128514;&#128527;
2,"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &#8594; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe"
1,This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(
1,This shit sooooooooooooo trash.
1,This side hoe main chick talk is disgusting. Get a life man
2,"This target is ghetto, but whatever"
1,This tastes like wolf pussy
0,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
2,"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH."
1,Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.
2,Three little birds
1,Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here
1,Tickets hoe http://t.co/lPCS9Abo7W
1,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
1,Time to stunt on these hoes &#128120;&#128536;
1,To a hood bitch Gucci voice is euphoric
2,"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation."
1,Today's Spy Ops : ( Sexy smooth soles. They would feel good on shaft and balls. Love the grass stains On the other ) http://t.co/J0kceJQd0j
2,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp
2,Tommy trash
2,Tomorrow's agenda: bake brownies &amp; visit a couple open house.
1,Too little too late bitch ass nigga
1,Too many bad bitches last night
2,Too much makeup so trash..
1,Too much shit going on to deal with another bitch nonsense ....
1,Too worried bout bitches &amp; fashion they go missing in action.
1,Took .1 of Molly (gonna die) #pussy #ass #bitch
1,Took Uber to &amp; from thr shakey club last weekend. $12 total. Cheaper than the $20 parking. Had $8 extra to throw at the hoes.
1,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
1,"Trey songz went in on that ""looking ass bitches"" reply to nicki &#128514;&#128514;&#128514;&#128514;"
1,Trust me when I say foot stomps hurt like a fucking bitch
1,Trust none bitch I don't
1,Trust none bitch I don't wife a bitch? Bitch I won't
1,Tryna be sumbody cinnamon apple &#171;@DarksknStruggle Now I cant trust any bitch wit pussy that taste like cinnamon apple http://t.co/hwM427BW7V
1,"Tryna determine if she a bad bitch, but then twitter saves her http://t.co/WNBfuiuU04"
1,"Twitter game is on point tonight btw guys, if you haven't caught on you're full retard."
1,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled"
2,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
1,Tyler's my bitch. Sorry but I own you.
1,Tym 2 lyt dis blunt n holla @ hoes.
0,U coons can't wait to wear them Oreo J's
1,U coons watching love and hip hop ain't you
1,"U hoes hawkin in Ritta's today, ain't y'all?"
1,U know that pussy good when it sound like u mixing spaghetti when u hit it lol
1,U know this bitch hard http://t.co/oGhm5uYVuC
1,U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;
1,U think them nigs u with is with u?
1,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye
1,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;
1,Ugh like I hate when my momma get to talking all proper like bitch stfu.
1,Ugh that crazy bitch in The Crucible smh
1,"Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu &#128514;"
1,Uncle Tom ass muhfuckas.
1,Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
1,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;
1,"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae"
2,Use to trap them birds now I'm fly like a birdddd
1,Val is such a bitch
1,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
1,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
1,Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch
2,Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy
2,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
1,WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds
2,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
1,Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!
1,Wait. What in the mudda cunt hypocrisy
1,Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv
1,"Walked in wit a new bitch on me, got niggas mad but I know it"
1,Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard
1,Warriors ain't winning shit if Curry keep playin like a bitch
2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
."
1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
1,Watch my Twitter bitch
2,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
1,"Watchu smiling in da can foe nigguh,"
1,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa
1,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened &#128514;&#128514;&#128514;&#128514;"
1,"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP"
1,We don't play &#127936; bitch there's no take backs
1,We know you fat hoes are not big boned your jus fat af !
1,We live ina generation where we praise these hoes.
1,We need to start having a fantasy team of UT hoes lol
1,We trash
1,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
1,Weed nigguh.. Retweet that
1,Weef fitm is that life fuck flappy bird
0,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
2,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
1,"Well,is he gonna take da bitch or naw?"
1,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.
1,What a hoe lol
1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
2,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
2,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?
1,What is up my twitta niccas!
1,What made this niggah say that out his mouth
1,What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes http://t.co/1V4dpwHeUl
1,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.
2,What the monkey... http://t.co/h76rptL8Wq
1,What's retarded is that I actually love my job and have a really weird passion for it.
0,What's so good about Prom? All I see is another faggot ass High School dance.
1,What's that makeup called on your cheeks? I call it bitch spots lmao
1,Whatever I'm going to concert today!..I cant be a little bitch right now
1,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist"
1,"When I be that pussy, I be calling you my Bitch."
1,"When I call bitch, you come."
1,When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!
1,"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0"
1,When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf
1,When bitches I work with are on there period ...
1,When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch
1,"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!"
1,When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.
1,When it come to bitches.... niggas will get dirty
1,When my right hand get out niggas gon remember why we tru loyal pussy
1,When my teacher says basic algebra I think of basic bitches&#128514;&#128514;
1,"When the day goes bad just tell yourself ""were the pussy at!"" &#128514;"
1,When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF
1,When the pussy stank @MariekieBarone &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/X5LIVg2b0q
2,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe
1,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1,When you ain't had pussy in a hot minute... http://t.co/tP05IA7JbX
2,When you colored every day is Sunday
1,"When you give somebody that ""bitch"" look"
1,When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU
1,When you told ya Homie she was a hoe but he still wifed it &#8220;@Lurk_God: Caption this http://t.co/rgbqEsSSHA&#8221;
1,When you're grinding with a bitch and she's knocking you over with the booty http://t.co/UAyeF5mb0p
