free_text,label_id
"Airtel is the worst. Fed up of complaining for call drops , net work issues , Internet issues etc. They are all full lies.They say the technical team had surveyed & found ok . But nobody had turned up. Lot of complaints has been registered in the past 6 months. Now they have come up with the solution when you call they say complaint has been registered they do not know when the issue will be sorted out. Only thing they are very prompt is to have a recorded message as reminder for delayed payment or call thousand of times or cut the service immediately
. In this they are superb.",0
Idiots are still playing caste politics.,0
#ExpressOpinion | The elevation of Yogi Adityanath as chief minister of Uttar Pradesh is an odious and ominous development.,1
It was bound to happen . ... what chances did pak have in intellect with India . .... a country who compares Indian mars mission with their low quality missile test ... how can one think that they can even compete with India who is not just a super power in technology but also has a  soft power skills .......,2
try to respect all religions mr nigam,0
@hanif. Please make better use of the Rs/- 500 you get from Pakistan. Fund this guy's ☝ English Language coaching classes. 😂 😂 😂,1
Reliance is cheater.....they made billions via insider trading....... avoid the cheater,2
so sad,1
"Sir, You are soo inspirational for our students.... I am proud do be an INDIAN. 🙏",1
Amanmani  is a culprit. 4 political milage he is trying 2patch up with adiyanath. Let's c what he does.,2
The pot cannot call the Kettle black ??  India loses the right to accuse other for the same crime that India itself commits routinely to others. India has killed 57 Bangladeshi Army officers in a staged rebellion in Bangladesh who bodies are totally mutilated. India extra-judicially kills Bangladesh Border villagers almost everyday. India has been recently killing its own Muslim citizens for the crime of eating or wanting to eat beef.,2
He will definitely think..he is been abused by pm..what kind of affection he has for associating himself with dogs and puppies,0
Prefer pics in pharma in large cap dr reddy or cipla or sun pharma or lupin for long term?,1
Please stop such nonsense statement. No results come from any talks. They are not at all worth of it. So tackle the situation as per the demand and betterment of the nation.,2
"time for luxury ......relay the program in luxury time .....

is that sushma swaraj is the right candidate for president ....? 

what about her fitness ...under gone kidney transplantation ....sir give some rest for sushma ji",1
Sonu nigam banning of loud speakers can damage ur life cuz u singers can't sing without Mike and nobody hears your voice without speakers this how u earn money from concerts. K I agree with u banning of loudspeakers this Wt we also wanted no music no sound..,0
Condemn mutilation but What were they doing in Pak territory? Surgical strike? Provide them washrooms in unit..,0
Please,1
"The whole system has rotten, right from the parents to the government to the dipartments concerned and teachers as well are responsible for this",0
This mam seems to high on cheap brands smoking pots .......he even abuse pious man like anna .,2
Must be beaten including you  Indian Express should be dragged from house and roded,0
He is doing good but he should have silenced opposition by facing them in parliament.,2
But may be You can start own party to attract all good members of AAP,1
These Vodafone . airtel . idea .. Should get a lesson should be banned immediately .. For fooling people's since many years .. Thanks to jio who came and saved the common public,1
"The bjp should  change its way of ruling as soon as possible. 
This is the only factor for these surgical strikes.",1
"Pakistan is a like a evil and cancer for south Asia region and entire world  and civilized community. The new generation of Pakistan don't want to become DM, SP, DOCTOR, SCIENTIST OR GOOD AND PROGRESSIVE CITIZEN.their aim is only to become terrorist ie jihadi. For peace and goodness of region and humanity the only solution is the abolition of Pakistan from the map of the world. So the international community should now  come together and eliminate  the Pakistan  (the blackmark for humanity)  for ever. Idian army is known as one of the best army in the world and blady pakiatani will get the proper reply what they actually deserve.",0
"Yes he is right
If he would have joined arvind could hv done anything",1
Give Mahajan a gun to shot all the so called palimentarians who do not listen to her,2
Now we will see what seculars *cough*Muslim cock suckers*cough* have to say,0
How much was petrol prices during Congress rule Mr. Fake maxwell?,2
"Yes y nt Md. Sir, noise pollution is noise pollution, SC has law of not playing speakers from 22.00 to 06.00, i believe everyone shud follow it, evn my Gurudwara.. Nd i aint sying there shud be no loudspeaker in religious place, it shud be there bt in a controlled way abide by Indian Judiciary laws.. If wt u r doing is legal noone has the power to stop u... And as u can see Sir, i aint defaming neither supporting any religion here, i m supporting wt is right according to my point of view..",2
Nuts,0
Gm... can i send query related to suzlon and nalco having target of 24.50 & 60.02 respectively..i need to know this year they will touch this target??,1
Omkar Bhatwadekar ooohhhh really what a achievement.,2
They should just give them away to poor instead of burning it... !!!  😡😠,1
Some light on real estate ? Why no action there...only sector that has not moved,1
"Surgical Strike would be a better option as you already have ""successfully"" conducted that.
😂😂😂😂😂😂😂
But please this time with proofs as you know world doesn't believe on your fake claims.",2
Every problem create new opportunity just U have to grab it. GD initiative by big bazar,1
You mean prophet Mohammad.. who raped 9 yrs old ayesha.. ~? :p,0
"Bank nifty cracked today,  where is it going now?",1
What ever they say is now correct,1
A man who has will power to lead the party boldly in Punjab.,2
Since 2014 every day only one community is being bashed that is Islam and you saying Hindus are being targeted ?,0
He just wants some attention guys.,0
Hi anuj why OBC is trading at 0.3x of it's book value while some of banks trading 10x of book value?,1
Only dirty politics...& politicians make a big issue...,0
If BJP wins UP he will go to NDA that will be the end of opposition.,2
"At times like these I feel sorry for parents who sacrifice so much to bring up their kids, only to be let down by the same child. Can't even begin to try and empathise with this man's state of mind at the moment. I wonder what he and his wife might be going through at such a difficult time. Almighty please don't ever punish any parent the way you are punishing this couple. He turned out to be an ungrateful son and eventually an ungrateful Indian. Shame!! I do however feel that his fTher should have him buried the dead need to be put to rest who ever they might be. I doubt any of us will question this poor old man's patriotism if he puts his son to rest. Please burry him.",2
