free_text,label_id
i agree these people are full of themselves . . . and i am white nothing is wrong with a different skin color white people are not better than anyone else,0
I tried to sign up there once & they refused to activate my account .,0
Does n't sound like I 'm missing much anyway .,0
Canada is on par or worse than Germany these days for being anti-Nationalist .,0
I 'd imagine trying to live there as a white nationalist would be extremely hard .,0
"My french teacher at school found one way to get us boys to concentrate , put a french woman with big boobs in front of us .",0
It worked for the one lesson she was there anyway .,0
We should only support white businesses whose products are made in white countries .,0
White money should only be for the benefit of the white race .,0
Their aggressiveness is a massive reason for their ' success ' .,1
The have no concept of honour or of having respect for the feelings of others .,1
"hey remember the Japanese where on the Good side during WW2 on a light note , ya , I can be idolized and all my coworkers , we are all heroes ready to build the next rail gun cannons that will power WW3",0
Neither of the Diaz brothers are very bright but they generally come to fight .,0
I 'm sure McGregor and Nate will put on a good show but I 'm not forking over $ 50 for one good fight on a ppv,0
We have such a huge Asian problem .,1
If we got rid of all Asians in the country Canada would be massively white .,0
Blacks only account for around 4 percent of the population .,0
Let's be clear about these Neolithic farmers .,0
"They were not as dark as , say , a modern Iraqi .",0
The Neolithic farmers who migrated into Europe originated in Anatolia .,0
"According to Mathieson 2015 , they had around a 30 % incidence of blue eyes ( versus around 25 % for the Steppe populations ) and carried the same mutations for light skin that the Steppe people did .",0
"The native hunter-gatherers , on the other hand , show 100 % incidence of blue eyes but do not have all the same mutations for light skin as the farmer and Steppe populations .",0
"Lactose tolerance ( again from Mathieson 2015 ) did not exist among either the Steppe pastoralists or the Neolithic farmers , but developed later amongst mixed groups ( their study found the first evidence for lactose tolerance among the Bell Beaker culture ) .",0
Just buck up and stop being lazy .,0
Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .,0
Didn't Sextus solve this problem over a thousand years ago ? `` but amongst the Romans it is forbidden by law to do so '',0
This is my home town .. these people are locals and can help you find what you want ...,0
I 'll be moving back soon !,0
Greeneville TN Homes and Land,0
I have one word for you ....... MOVE . We chose this area because we wanted our children to go to all white schools .,0
I plan on posting the above quote after every post until this really funny joke thread is done with .,0
It should be moved to the really funny joke section .,0
1.,0
Custom carbine AR ( one of mine will do ) 2 .,0
Mossberg 590a1 with bayonet 3 .,0
Ak47 with folding stock 4 .,0
M & p Vtac 45 5 .,0
Remington 700 sps tactical,0
I'll update my list a bit .,0
CZ-75 Tactical Sports ( 9 mm ) Mossberg shotgun ( 12 gauge ) Finnish RK 95 TP ( 7.62x39 ) M14 with scope ( 7.62x51 ) H & K 416 ( 5.56x45 ) I sort of regret not being able to pick the AKS-74 carbine as my sixth .,0
But finding ammunition is important .,0
Go to either the school or the board of education and tell them you want to remove your child.Should be some papers you need to sign .,0
To love ones people in these dark ages is considered a weakness to be exploited .,0
In these dark days of jewish/Marxist/mafia dominated materialistic societies where everyone and anyone is only a bank note to be traded .,1
We are in the Kali Yuga .,0
I saw the movie Valkyrie with Tom Cruise in the lead role .,0
It might have been a good film but Cruise really stunk as the German officer .,0
"I've said all there is to be said on your ignorance and with that ; The village idiot , will always be , the village idiot .",0
Are you a Jew ?,0
I 'm beginning to wonder with all your posts defending the greatest race-traitor and puppet-of-Jewry that Great Britain has ever produced .,1
11,0
I lived in Tulsa awhile back right down from the airport .,0
I was n't there too long but long enough to hate that place .,0
Be safe .,0
MY best mate has this problem and it makes me sad its like he is scared but i cant do anything the more i go on with it the more he gets sick of it.So i think dont force it on them that may turn them away however hard it is to sit there and listen to them say `` i dont care '',0
in some ways i 'd say the movie `` Full Metal Jacket '' is ... the first few lines of that movie are great haha,0
"I'm from Riverside , but my Gf lives in San Diego .. so i 'm down there a couple of times a week Welcome to StormFront , Sister .",0
88 !,0
- Jim,0
How come everybody wants to change their names all of a sudden ?,0
"Mods and everybody else , please see this thread ...",0
https : //www.stormfront.org/forum/show ... threadid = 75315,0
ya my little sister doesnt like little black girls when they try to talk to her she pulls a disgusted face and says why are you black ?? and i laugh and say `` Maggie dont talk to her '',1
"no sorry once again i tried to quote the comment i made in the previous post , i dont know how to do it my fault adam 88 : [ ] !!",0
"I just recently quit smoking cigarettes ( very hard stuff ) and I will say I do like to get together with a few friends and have a few beers , but that 's all I 'll do .",0
I know I would stick up for a white girl any day .,0
I could n't stand by and let that happen .,0
"This is from a black forum , they are not happy about this .",0
"Reports that Trump will meet with group seeking independence for White South Africans | Sports , Hip Hop & Piff - The Coli",0
