label_id,free_text
0,"Còn  Cha  con Mẹ  la HP  nhất  ! Nguyễn Trần Thuỷ Tiên <URL> Quan Âm Phật Đài .
 XEM MÀ KHÔNG CẦM ĐƯỢC NƯỚC MẮT .
""Cha mẹ chỉ biết cho không biết đòi.
Con cái chỉ biết đòi không biết trả.."""
2,ad trẻ trâu vl
0,Nga Nga vl chụp luôn
0,Ông co biết việt nam đang đứng ở đâu so vơi kinh  tế các nước G7 mà ông mang ra so sanh. Vl
0,Thả bầy gà cho nó lượm bớt cơm quanh bếp.kaka
0,anh ở đâu thế cho vay nào \? \? 😄😄
0,1 tình yêu lạ! Dương Vũ Quỳnh Thư added 5 new photos. <URL> Photos from Dương Vũ Quỳnh Thư's post
0,Anh nhà đẹp trai vl :33
0,Võ Thanh Thạnh dọa ma sợ vl
0,Dương Thị Diệu Hiền added 5 new photos. <URL> Photos from Dương Thị Diệu Hiền's post
0,Nhìn vào mắt tao xem .... tao hiền khô mà 😒😒😒😒  <URL>
0,Hoàng Công Mẫn trông có nét giống captain vl :))
0,Tôi cũng yêu màu áo ấy vô cùng.
0,page chế hay vl
0,"Kiều Vy <URL> Cairo Otaku’s Hideout - F G 2 0 4 .
 <3"
0,"Bạch Tịnh Kỳ  ồi kc lun.
Fake vl"
0,Nguyễn Ý Nhi updated her profile picture. <URL> Nguyễn Ý Nhi
0,Vl pose dáng :v
0,Long Trần cười vl :))
0,Thổi kèn phê vl
0,:)))) nhin chan vl
0,E 1 cốc nhỏ nha
0,Hong Anh Vinh kb có cách nào khắc phục
0,Cs cv kh c
0,"Hà Ngọc Đinh My shared a post to the group: Chợ Cẩm Phả. <URL> Trần Anh - Điện Máy Xanh Cẩm Bình .
 🔥🔥Tháng 5 nắng vàng ưu đãi ngập tràn, Gia Dụng mua nhiều giảm nhiều giảm đến 25%🔥🔥.
🆘  Mua 3 và 4 món : giảm 15% trên tổng giá trị đơn hàng.
💢💢Mua 5 món trở lên: giảm 25% trên tổng giá trị đơn hàng.
MUA NGAY ➡➡➡ Điện máy xanh Cẩm Bình Tổ 5, khu Hòa Lạc, P. Cẩm Bình, TP. Cẩm Phả, T. Quảng Ninh (Gần Kho Bạc Nhà Nước.
--------------.
Áp dụng tuỳ sản phẩm"
0,"Din Nguyễn shared a link to the group: Hội Mua Bán Nhà Đất TP.HCM. <URL> Bán căn hộ view sông The Tresor quận 4, diện tích 114m2 thiết kế 3 phòng ngủ tiện nghi .
 Để được hỗ trợ đến xem nhà trực tiếp và HOÀN TOÀN MIỄN PHÍ, vui lòng liên hệ với chúng tôi ngay hôm nay thông qua Hotline: 0928 490 250 ---------------------..."
0,Trần Nam Quyền 🤣🤣🤣 Vâng. Giờ bổ sung thêm
0,"Slip on chanel phiên bản Thailand chưa bg hết hót cả.
Đủ sz 35-40.
Only #180k Thư Thư added 2 new photos. <URL> Photos from Thư Thư's post"
0,"🌸🌸 Kem Face pháp 2019🌸🌸.
.
👉 Da Trong Veo, Căng Mịn, Nhẹ Tênh sẽ thuộc quyền sở hữu của bạn khi có #Kemface trong giỏ make up .
💞 Hộp 50gr cho 5 tháng sử dụng vô cùng tiết kiệm để có đc làn da đẹp rạng ngời, ko tì vết 😉.
✔️ Phù hợp mọi loại da.
✔️ Kem mềm dễ thoa, thấm nhanh .
✔️ Tạo sự căng mịn cho da thêm tự nhiên, không trắng ảo.
✔️ Giảm mụn đầu đen ở mũi, mụn cám, mụn thâm.... .
✔️ Lớp kem nền hoàn hảo khi make up .
#299k /1 hộp  <URL> Photos from Trương Thị Diệu Hiền's post"
0,Xăng rẻ vl =))))
0,Cần một t.y trưởng thành
0,Thúy Hà trưởng thành rồi hic :(
0,Máu...máu đâu...viện máu cho ta ! ! 🤤😝 Nhỏ 's Bảo 's Bình 's is with Võ Hoa and 5 others. <URL>
0,"SIÊU PHẨM VOAN KÍNH HÀN 🥰🥰🥰.
✔️Trông tiểu thư bồng bềnh như công chúa. .
🎀 ÁO SƠ MI VOAN KÍNH TAY PỒNG - KÈM ĐAI #340k.
✔️TRẮNG - ĐEN - NUDE. ✔️SIZE : S -M Kim Ngân added 4 new photos. <URL> \?  Photos from Kim Ngân 's post"
0,Xin chua ban on de cha som khoi benh
0,"Hôm qua mưa lớn Mẹ thấy trong vũng nước 2 con chim sẻ ướt mem sắp chết đuối! .
Mẹ đem vô hơ ấm và cứu đc 1 Em! .
.
Mẹ lót ổ cũng đẹp nữa :)) .
Mẹ xé nát cái quần boxer của con để làm ổ cho Em nó. .
.
Con sẽ cố nuôi cho Em nó sống để không phụ lòng Mẹ .
Thân yêu !  <URL>"
0,Dương Thị Diệu Hiền added 5 new photos. <URL> Photos from Dương Thị Diệu Hiền's post
1,Dcm hài hước =)))
0,Inbox mình thông số sản phẩm và giá
0,"😊😊 Thảo Nguyên <URL> Nguyên .
 Cảm ơn m.n đã gửi tới những lời chúc tốt đẹp nhất trong ngày sinh nhật của e 😘😘.
#Đặc biệt gửi lời cảm tạ tới các tỷ muội đã tạo nên một buổi sinh nhật vô cùng ý nghĩa và nhiều niềm vui như hôm nay👏.
Cảm ơn món quà từ những người thân iêu :).
#Bước sang tuổi 21 ,cái tuổi còn nhiều chông chênh và thử thách mong những điều may mắn sẽ đến vs e!!.
Tuổi mới chúc e sớm tìm được ngôi trường mk y thích để ổn định cv và đặc biệt là mong chóng tìm dk hoàng tử bị thất lạc bao lâu nay 💃🏻💃🏻"
0,Ngon chi nữa đặc sản thật mà
0,"Đỗ Thúy Nga <URL> Trang .
 Ai mận đê!!!.
Mùa mận đến rồi. .
Nhà có dì trên sơn la nên chả có mùa nào k ngập trong mận cả.Năm trước thì thịt khô, năm nay e chọn mận đầu mùa a.
Mận mới vào mùa chưa ngọt nhưng chua rôn rốt và giòn k chát.
Em muốn ăn mà vài cân không bõ gửi xe nên gom để cả nhà cùng ăn a.
Chỉ 45k/1kg mận đẹp như hình a.
Ai hay ăn vặt , nghén ngẩm thì chắc thích lắm a.
 Mọi người cứ ới e Trang 0947751488 nhé. Em gom hnay thì tối mai dì gửi ngày kia có mận nha.
Mọi ng có anh e bạn bè đồng nghiệp thì gt giúp e hoặc share giùm e nhá. Tks all a!!!!"
0,Có nhieu cái nói đúng vl
0,"Nge xong muốn xỉu 😂😂  <URL> Vì Anh Thương Em , mà Thánh Ham Hát Sắp mặt .
 Trung Tâm Dạy Nhạc Gia Bin - Phòng Thu Âm Gia Bin Studio Facebook: <URL> Fanpage: <URL> Youtu..."
0,"🆘. Nồi cơm điện Sharp 1,8l Thái lan đa chưc năng nấu cơm, nấu cháo, nấu cách thuỷ. Nhà 4-6 người ăn thoải mái ạ. Chất lượng Nhật Bản siêu tốt siêu bền !!! ""Mua bên Vn mình 3tr còn k bền bằng "" Đấy khách e nói thế đó ạ ! Ông bà mình là chỉ thích nồi cơm điện nồi đồng cối đá k bao giờ hỏng thôi hahaa .
Bên nè Sale đợt này còn #2250k thui ạ  ko dc gia tot nhu bua truoc nuaz To vs cồng kềnh dã man nhưng chiều khách thì e vẫn xách về cho khách ạ. Gì chứ nồi Thái lan nhà e dùng hơn chục năm nay chưa 1 lần phải mang sửa 😉 Đinh Thảo An An added 3 new photos. <URL> Photos from Đinh Thảo An An's post"
0,Dương Thị Diệu Hiền added 5 new photos. <URL> Photos from Dương Thị Diệu Hiền's post
0,"Được vài hôm về nhà hai con xách con xe đi trú nắng, uống ly đậu biếc hơi ngọt, ăn dĩa mì hơi mặn rồi chụp vài tấm hình xinh xinh 🤣 Nguyễn Huyền Diệu is with Nguyễn Hải Âu. <URL> Photos from Nguyễn Huyền Diệu's post"
0,Hải Nguyễn nhui m tính làm j t. t sợ vl
0,"Mai Tuấn Anh  vl trong ch, thế trong Truyện ng đám giết dc thanos có ai cheetd đâu sao đây ir vison backwd chết nói ch ngu vc"
0,"🎗🎗Sơ mi sang quá sang lun ạ!!!.
.
✅Có 2 màu: TRẮNG - KEM .
✅Freesize ngực 96, dài áo 59, dài tay 53.
.
🎊🎊 giá nhà mình chỉ #190k/em.
.
❌ Hàng order về sau 10 ngày!!! Đặng Mai Lê added 5 new photos. <URL> Photos from Đặng Mai Lê's post"
0,"Oder cho hom nay khách oi Nguyen Pham <URL> Nguyen .
 Ngay mai bếp có.
Bánh mì hoa cúc 65k.
Bắp xao trứng muoiis 50k.
Chuối chiên  bắp va mè 8k/1c ( ahip tu 5c).
Sua chua nếp cẩm 70k/10 hũ.
Oder cho ngay mai khách mhe"
0,Khô héo tươi tốt đều có số phận
0,Nhật Linh ok học theo luôn cứ lên alo ck
0,Lương Khải chán vl :))
0,"Mình cần thanh lí ít đồ cũ !! Ai cần inbox mình nha. Giảm nhẹ cho ai mua mau nha :)).
nguồn:coppy  <URL> Photos from Thương Thương's post"
0,"Trước bù trừ tiền chênh lệch đã thu dư vào hđ điện tháng 5 đã , sai phạm hay sửa đổi tính tiếp . Từ bc tăng 8,36% mà thu thành 35% dư mỗi hộ dân 26,64% * hđ t4 . Bù trừ lại cho dân"
0,"Dạ vâng những đứa hiền lành ít nhậu đây ạ Mẫn Như Hanh Nhu Lê Hiền.
Kiên Giang đồ"
0,Đừng giết chết khỉ  nam mô a di đà phât
0,"Mai Trọng Toàn shared a post to the group: Chợ Sỉ Miền Tây. <URL> Vân Ngọc Đá Quý Phong Thuỷ .
 👉👉👉 Cần Tìm đối tác sỉ mặt dây tỳ hưu ngọc phỉ thuý , tất cả đều kiểm định ( ngọc thiên nhiên ) hàng đẹp thích hợp các đại lý .
👉Giá niêm yết công ty 900.000đ / mặt.
👉Giá sỉ nguyên lô 20 mặt chỉ 5.000.000đ( tính ra chỉ 250.000đ/ mặt  ) .
👉 Mỗi sản phẩm kèm hộp đựng và túi xách .
👉Tặng kèm dây đeo mỗi mặt.
👉Miễn phí vận chuyển toàn quốc .
✔ CHÚNG TÔI NÓI KHÔNG VỚI HÀNG GIẢ.
ĐẶT HÀNG - LIÊN HỆ .
🚚 Giao hàng toàn quốc - Nhận hàng thanh toán tại nhà.
🔍 Showroom 52 Nguyễn Trung Trực P2 TPST Tỉnh sóc Trăng.
☎ Hotline: 0986131272"
0,"Khó khăn qá về nhà a nhé... có e chờ!.
NgXungDang Văn Trân Trân is listening to Người em tìm kiếm - Min. <URL>"
2,"Sinh Ero Tran ko biết xem thì tao vô cmt con mẹ mày à, thằng óc chó"
0,"Lychan Sang <URL> Nhờ Đức Mẹ Đến Với Chúa .
 Lạy mẹ Ma ri a xin hãy đồng hành cùng con A Men"
0,Tuấn Hùng  Vl t khác
0,"Đặng Tuấn Khanh <URL> Đoạn Tuyệt - Lệ Quyên(LIVE) video by 3production .
 D.O.P by Khánh Phạm Producer: Huyền Đặng Cameraman 1: Thank Sói Cameraman 2: Hà Long Cameraman 3: Đức Bi Cameraman 4: Tùng Lê Thanh Cameraman 5: Đặng Thinh G..."
0,Thắng xoạc cục vl =))))
0,Thích sản phẩm của htc lúc đầu ra rất chất mà theo thời gian biến chất rồi :((
0,"Bạn nào có vốn từ 50 triệu trở lên. Có kế hoạch kinh doanh có lãi 200 triệu/4 tháng. Rủi ro 0-5%.
Inbox hợp tác nha"
0,Ngọc Trúc nhây vl :))
0,"Phuong Anh Pham shared a post to the group: Chợ làng korea. <URL> Phuong Anh .
 + CHUYÊN ĐỒNG HỒ CAO CẤP CÁC LOẠI.
+ Mặt Kính Đá SAPHIA, Kính CƯỜNG LỰC.
+  Chống Trầy Xước, Độ Chống Nước Mức 5ATM.
+ Thép Chống Rỉ , Không Phai Mầu.
+ Bảo hành do lỗi của Nhà sản Xuất hoặc gửi sai mẫu, đổi trả cái mới 100%.
+ Vào Facebook Chọn Mẫu Va Inbox Nhé Khách"
0,Trần Tống HM updated his status.
0,Buồn Củ Lạc is feeling sick.
0,"Có TIỀN sẽ có bạn HIỀN.
Không có thì sẽ....
Mang TIẾNG làm PHIỀN bạn thân.. :)  <URL>"
0,"Sự khác biệt giữa cao ayofa và các loại dầu gió......  <URL> TẤT TẦN TẬT VỀ SẢN PHẨM AYOYA RELAX & CÁCH BÁN HÀNG HIỆU QUẢ - AYOFA RELAX .
 - Tham gia Group hỗ trợ: <URL> - Fanpage: <URL> - Website: <URL>"
0,t là thiên thần rồi =)))
0,Thảo MaMa họa bì 2 b. Xem ghét thag ck vl
0,Thảo Nguyên sợ em vl :(
0,chị check inb ạ
0,muốn say vl haha
0,"Nguyễn Cẩm Hân <URL> Mood Corner .
 Cuộc sống em là thế, hạnh phúc là điều chưa hề...
.
Cre on vid"
0,"Nguyễn Quý <URL> Nguyễn .
 💓⚽Nguyễn Đức Đạt nhí cầu thủ đến từ Việt Yên.💝⚽ CLB Bóng Đá Học Đường Hiệp Hoà,đã từng tham gia đấu giải tại PVF. Thân hình nhỏ nhắn, khi tập luyện rất nghiêm túc,hăng say,nhiệt tình.Bản thân bạn luôn cố gắng để hoàn thiện mình.
Chúc bạn sẽ đạt được ước mơ của mình.⚽🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳🇻🇳.
Lh:💓9️⃣7️⃣7️⃣8️⃣💓6️⃣9️⃣💓6️⃣"
0,"Lẻ 165k/ c.
Lên nhiều rồi ạ! .
Miio.
🌸Quần baggy KarenMilen kèm belt thiết kế mới ,sành điệu, trẻ trung 1 màu đen duy nhất!.
Chất vải tuyết mưa mới ,chuẩn đẹp, lì mặt, k nhăn nhàu - Hàng kĩ đẹp từng chi tiết , dù đi chơi hay đi làm cũng đẹp lung linh 💃🏻💃🏻💃🏻.
Size S M L (40-60kg) Đồ Gia Dụng added 4 new photos. <URL> Photos from Đồ Gia Dụng's post"
0,Hương Ngọc nao làm cho khách nhớ lai sờ trym nha
0,"🌼 Thêm 1 mã sơmi độc đáo dành cho chị em.
Somi CPS dài tay dáng dài cổ đức hoạ tiết cực tây hàng đặt , like Auth sắc nét , tinh tế ! .
Chất liệu lụa sạn nhẹ , lì mặt , màu đặc k hở , mặc k dính ngừoi cực thích - Dáng suông dài cá tính , dễ mix đồ ! .
Đi học , đi chơi , đi làm đều oki ! .
sz S M L . Giá 270k <URL> \?  Photos from Trinh Tran 's post"
0,"Đừng đi so sánh hàng vài chục ở chợ với đồ nhà em nếu giống e đền gấp đôi tiền nào của ấy chị em ạ mặc lên tôn dáng thế này cơ mà chất mât rượi k bí k nóng bảo dao mà khách mua 1 rồi mua cả dây về mặc luôn 😍😍😍😍😍.
#250k Phạm Diệu Hiền added 9 new photos. <URL> Photos from Phạm Diệu Hiền's post"
0,Do không có nhu cầu va dang can von nên cần bán mảnh đất này bác nào có nhu cầu lấy giup em  <URL> Photos from Linh Gia Dụng's post
2,"Thu Hà <URL> Khúc Thái .
 Bọn trộm cắp gỗ cực kỳ tinh vi , nhiều tầng nhiều lớp và vô cùng liều lĩnh ."
0,"☀️Mùa này mặc #SET_SHORT đã nhứt cả nhà ơiiii, vì độ tiện và thoải mái ko thể chê á 💪💪.
 .
    ❌❌ ÁO CROPTOP  - QUẦN KAKI .
.
🔥Biên Hoà  ngày nào cũng 38, 39• thì chết toiiii vì nóng.
🔥SET mix TÁCH KẾT hợp mặc thay đổi tù tì 👌.
.
  👉🏻 Áo chất lụa #smooth khỏi chê, quần co dãn dễ trịu lém 👍👍.
#240k An An added 4 new photos. <URL> Photos from An An's post"
0,"=)))) hì Trần Thanhh Trúc <URL> Phiếu Bé Ngoan .
 Vui vl :v"
0,"Khoe cuốn sổ nhỏ xinh xắn, cái đồng hồ dễ yêu của lớp tui tặng <3  <URL>"
0,"Tôi k mong muốn người tham gia nhận được số tiền chi trả này nhưng that sự mà nói rủi ro là đều k thể tránh khỏi, khi nguoi trụ cột đã k còn thì mới thấy hợp đồng bảo hiểm nhân thọ ý nghĩa biết bao với người o lại.  <URL> BVNT Ninh Bình thực hiện cam kết chi trả 820tr cho gđ khách hàng Đoàn Ngọc Minh (Kim Sơn) .
 Kính thưa quý vị, vợ chồng chú Đoàn Ngọc Minh và cô Phạm Thị Tuyết có 3 người con. Mặc dù trước đây kinh tế gia đình gặp khó khăn, vất vả, nhưng cô chú vẫn g..."
0,Cái lưỡi của a khá chuyên nghiệp 😂
0,"Nam Do Tran riết rồi cũng quen anh ạ. Thấy cái hagtag kia là chỉ nên xem ảnh và đọc cmt của mọi người , khỏi đọc nội dung ad đó viết : \) \) \)"
0,Tuat Diem Thieu tổ lái vkl
0,Bao h mới đến nhà Ngô Vũ Hải Long is at Tour Núi Thần Tài Đà Nẵng.
0,Nó lại giàu vl =))
0,"Misu Trang Thoi shared a post to the group: BẤT ĐỘNG SẢN - THUÊ NHÀ HÀ NỘI. <URL> Dự Án APEC .
 Dự án hot nhất tỉnh Phú Yên đang dần về đích, .
Toà tháp đôi đã được khởi công và sẽ hình thành trong 2020.
🌟 Chỉ còn vài cơ hội cuối cùng để đầu tư .
🌟Giá vô cùng hấp dẫn chỉ cần cọc 30 tr.
🌟Sau đó chia nhỏ thành 20 đợt thanh toán không lãi suất.
🌟Bàn giao nhà có nội thất cao cấp tiêu chuẩn 5⭐️ (liền tường liền nền).
🌟Shop center chỉ còn 20 Shop.
Liên hệ ngay để giữ được căn hộ 5⭐️ cao cấp nhất tỉnh Phú Yên.
Hotline : 0905 787878"
0,"Huyền Thanh Vũ F , is that Candace ??"
0,Trúc Lữ vl 😌
0,"Nguyễn Thị Thùy Dương shared a live video to the group: Việc Làm Lào Cai. <URL> Chuyên Sỉ và lẻ Minh Trinh .
 Mong 1dau thang.
Xa kho Sale 85k.
Xa bom.... .
Lưu ý Shop xả lỗ oy k nhan doi xa mọi ly do ngoài trừ sai mẫu khách đặt .
1 cái cung di hang...."
0,"Đôi khi thấy mình ngu ngơ thật. Đên mk của mình còn k nhớ thế mà bọn hack nó còn biết nó hack dc. .
.
Klq nhưng muốn nhuộm ntn.  <URL>"
0,"Khác với những tựa sách học làm giàu và self help đang bán chạy, cuốn sách này sẽ không khiến bạn giàu có ngay lập tức nhưng sẽ khiến bạn có được một tinh thần tích cực và thấu hiểu hơn về cuộc sống.
.
Và từ chính những đúc kết kinh nghiệm sống quý giá của Napoleon Hill sẽ giúp bạn khai mở con đường làm giàu bằng chính bản thân mình.
.
""Hãy dồn hết sự tập trung vào chúng bởi qua việc áp dụng các nguyên tắc Tinh thần Tích cực, bạn sẽ phát triển được niềm tin đúng đắn rằng bạn không thể thất bại, rằng bạn sẽ thành công dù bạn có lựa chọn làm gì đi chăng nữa."" - Napoleon Hill.
.
Nghĩ Giàu Làm Giàu 365 Ngày - <URL>
.
#NghiGiauLamGiau365Ngay #NapoleonHill #SachHocLamGiau #NangLuongSongTichCuc  <URL>"
0,sợ vc :v
0,"Dương Ngọc shared a post to the group: Hoi Mua Ban Online Can Tho. <URL> Donsu's SHOP .
 Hàng oder 🛫🛫🇭🇰🇭🇰🛩🛩🇻🇳🇻🇳.
➖➖➖➖➖➖➖➖➖➖➖➖➖.
Bệt Dior fullbox cao cấp.
Size 35-39.
➖➖➖➖➖➖➖➖➖➖➖➖➖.
🇻🇳M0️⃣0️⃣3️⃣"
0,Phạm Vũ Thuỳ Trang toi t7 di koiiiiiiiiiii
2,Đm ông về mà bán vé số đi ... cuồng ngôn
2,Prince Phùng bảo sao lấy v xấu vl :))
0,coi cười vl😆
0,Người ta nói không biết nên chọn giữa người mình yêu hay là người yêu mình nhưng đối với mình điều quan trọng là không có ai để chọn :))))) Hạ Vy GD updated her profile picture. <URL> Hạ Vy GD
2,T cũng thích m10 lắm nhưng mà fan m10 với fan bà xã thì 10 thằng 5 thằng ngu như chó.5 thằng còn lại thì ngu hơn cả chó :)))
0,hài hài :v
0,Ánh Son rảnh thì ngồi ôn bài đi b 🙂 .đừng lên fb cmt xl nứa.
0,Mai Hoài Thị updated her status.
1,Làm giá chứ.ib trước nó đéo rep ngại vl
0,Vờ lờ :v
0,"Kính mời cộng đoàn hiệp thông với Giáo Xứ Thánh Vinh Sơn Cát Đàm, 9 - 10/5/2019. Paul M. Đức Hiệu is with Art Đức Hiệu. <URL> Photos from Paul M. Đức Hiệu's post"
0,Hiện tại đói vl 😆😆
0,"Duyên Xuxu <URL> Gối cao su non - Chống Méo bẹp đầu - BabyMoov .
 Những quan niệm nuôi con sai lầm của ông bà xưa khiến trẻ sơ sinh khó nuôi, sinh bệnh."
